,ip_id
10523,51872.58878736614
10524,13752.637843944478
10525,55537.07732270604
10526,18024.227969739935
10527,5065.282731865424
10528,47961.82300748223
10529,56875.90519511872
10530,38386.53444040974
10531,24748.485955514476
10532,60654.587304835535
10533,57044.09098547977
10534,33971.265471500374
10535,38943.572885110145
10536,55623.841366915534
10537,20713.32970529519
10538,27892.917209313917
10539,7811.637116470472
10540,35949.137232489156
10541,21001.90659068773
10542,5561.209158304704
10543,34470.91871761119
10544,18341.685736090934
10545,47944.22881867102
10546,44501.31167908324
10547,34369.838143096975
10548,37057.50735454628
10549,48616.40984454409
10550,29934.64399292397
10551,57241.468339427855
10552,12517.72374031115
10553,27813.750962024347
10554,20453.96696557751
10555,46523.6784736449
10556,14797.791552731509
10557,24731.524643186614
10558,32840.56844067073
10559,57189.247476444354
10560,49609.15134061282
10561,24749.407035757064
10562,51462.19800420222
10563,16572.274558003835
10564,45037.51271620327
10565,57523.68141467114
10566,21366.58779798552
10567,15883.451166626768
10568,24260.663288086907
10569,7742.198891368629
10570,52503.983742536104
10571,37229.34021986443
10572,8802.885876294531
10573,28629.872243537353
10574,18517.915418959972
10575,33717.66104916658
10576,30013.4323505755
10577,5393.102464195879
10578,55561.470330323515
10579,10375.706573390271
10580,24089.62768968048
10581,16505.33223188152
10582,18082.317699166953
10583,21873.259779132888
10584,41348.836811961286
10585,46911.70041772121
10586,36394.55291614015
10587,26612.676651170907
10588,16420.870973228743
10589,14465.322479552484
10590,6849.565443780095
10591,36247.55851850595
10592,16062.976678600277
10593,19321.822692985545
10594,18225.360730021937
10595,23898.343684226005
10596,34473.8641331255
10597,20614.662575084756
10598,66207.68480121679
10599,53394.35823171205
10600,17590.519347514244
10601,22363.701991614842
10602,39777.4090878758
10603,15901.677003183919
10604,45126.93577515245
10605,20002.727162543044
10606,4845.787514195872
10607,13378.572591157199
10608,13018.999877708111
10609,61136.18344414467
10610,45743.15857875963
10611,45475.91171827969
10612,26826.099098168488
10613,20901.808167335308
10614,32551.42992019188
10615,57021.73364490874
10616,54234.48814891476
10617,11140.266382316502
10618,10315.15654728868
10619,18372.698566866173
10620,17748.020109133206
10621,4330.989808769089
10622,51869.01660283103
10623,31286.100549435156
10624,11775.961926262447
10625,41098.542859137015
10626,17279.39571981409
10627,19707.46063736556
10628,22764.75869045361
10629,54399.784384670675
10630,20478.69845568931
10631,10683.706996823676
10632,17055.50973658788
10633,49566.34307749868
10634,20710.27199363362
10635,22718.15084726278
10636,22452.373488008954
10637,16617.58535201994
10638,21954.80897099541
10639,21475.62209351662
10640,35437.821482273444
10641,20256.48490805249
10642,12689.098333084763
10643,35071.12901688798
10644,38322.169102509586
10645,25853.528984844896
10646,20815.47151186587
10647,7913.489975168632
10648,36320.20933750899
10649,12840.23023621787
10650,34567.88700328176
10651,61900.3314893986
10652,12276.578858859593
10653,44260.599431155366
10654,23823.9406345636
10655,14351.83604577314
10656,19435.0865645682
10657,17338.930415363386
10658,56917.18376323552
10659,31717.059065058067
10660,53820.57494897441
10661,45021.26721441445
10662,23417.31546857707
10663,7248.547075578728
10664,37746.46932785258
10665,35943.149475712635
10666,27887.545478179305
10667,49737.31111357674
10668,13245.74404594169
10669,46076.55580402354
10670,16920.76710768501
10671,53558.7517433477
10672,48333.1547725991
10673,55024.21871029342
10674,11876.251339637725
10675,52924.43125356542
10676,15108.343437997559
10677,43168.591917543534
10678,56624.17804099848
10679,57086.09742836281
10680,43869.648382185434
10681,37413.25025600826
10682,19187.877415433442
10683,11214.85030724033
10684,26047.40934630719
10685,3896.6892058997037
10686,13312.062841344632
10687,30744.35810034931
10688,23730.42454081555
10689,21073.69475739271
10690,11854.101507931464
10691,49950.93088558479
10692,66479.03039692924
10693,32190.719667267287
10694,17726.30199826371
10695,20853.540393710904
10696,55078.58924410075
10697,5947.155573985212
10698,57990.16078246012
10699,16519.154226280243
10700,60352.94526839019
10701,46338.996870181676
10702,7323.7047569893475
10703,38913.744486784446
10704,27209.22516563073
10705,31356.468792363652
10706,51602.70172780719
10707,47745.37505202674
10708,53184.06553122681
10709,58353.942715973106
10710,16847.966743614747
10711,11126.402418436945
10712,20638.832782846213
10713,18643.596197632927
10714,32984.8277424104
10715,36514.12611509888
10716,21484.125282122015
10717,15172.141508404504
10718,15936.06283014839
10719,35620.04348395987
10720,10506.515003517587
10721,20121.872012293086
10722,35351.72127048022
10723,63997.26784390459
10724,49523.71641479569
10725,19214.19947285742
10726,56484.93569240089
10727,44841.74207461698
10728,13357.581588106004
10729,5555.375258646272
10730,36629.44733109391
10731,30492.612041163327
10732,46933.996974842295
10733,62995.524583743936
10734,24604.91588345958
10735,63902.428583159905
10736,22778.718465624537
10737,20730.382156257776
10738,10539.264765846918
10739,13352.625882665183
10740,5468.095033158417
10741,23348.953445203642
10742,21781.49753239206
10743,47784.68374989028
10744,14814.561591608785
10745,19172.9927766122
10746,28184.159352367875
10747,39305.10576218294
10748,53417.260622823844
10749,11792.198055596396
10750,45578.55777964009
10751,45525.36527940126
10752,54818.309518858834
10753,26168.45998901443
10754,39228.81455599326
10755,52495.036069184556
10756,47735.91492368869
10757,9524.452659091537
10758,60851.452409050275
10759,14936.184431988357
10760,6554.995836959963
10761,57978.25515349149
10762,47267.387224758895
10763,17854.380799911734
10764,45163.973683977514
10765,18686.536833874503
10766,19934.12901380685
10767,24218.816745083288
10768,47477.94550422924
10769,39217.416509002884
10770,53392.561647313574
10771,27388.986458626794
10772,19645.09518767117
10773,9927.001460313048
10774,20127.935117981848
10775,37470.85146714207
10776,24303.67195832401
10777,13141.953049583353
10778,41121.160761177234
10779,14778.2256631285
10780,36845.458686144855
10781,50098.83775681742
10782,60375.996636967204
10783,24367.047064609735
10784,20895.30761645639
10785,39804.18028161984
10786,47800.20343375414
10787,17345.68084663202
10788,40923.32854891529
10789,19725.325184582227
10790,22173.426064440708
10791,37677.625925478016
10792,27071.723329120177
10793,15934.54354237764
10794,10142.522886651659
10795,34393.11906752947
10796,47811.61098971584
10797,43102.88872562441
10798,25777.109286441104
10799,12285.96610359944
10800,18727.64482141447
10801,23601.59373341481
10802,40102.4835533538
10803,10502.666957557409
10804,12402.221851488386
10805,18023.147196016325
10806,38948.649500365704
10807,22945.05172390914
10808,46752.40530114967
10809,44373.84090859455
10810,46768.63718279779
10811,9844.797577305424
10812,16265.053171808118
10813,23392.2991025437
10814,23285.906579801096
10815,40673.076377229256
10816,26790.373813527134
10817,43868.022512211646
10818,49421.72120687788
10819,23719.28478678923
10820,21512.398761219316
10821,53671.942851700325
10822,48362.32829533213
10823,12928.607700744835
10824,29149.59244224103
10825,19997.832174119718
10826,29563.316957689756
10827,50429.512859671515
10828,46149.66667649346
10829,26124.647221440733
10830,57082.725868916736
10831,31226.161045005858
10832,45639.58749226669
10833,13580.178771682076
10834,13946.753106054019
10835,26018.646426834403
10836,24236.223715148346
10837,23049.458648801454
10838,22628.214819556317
10839,31241.826144926814
10840,33875.11255828515
10841,22388.816066334963
10842,52357.952740420296
10843,27663.90317068735
10844,8082.248679112057
10845,63711.47642313204
10846,63882.770916267895
10847,51053.5389670921
10848,16979.13844338487
10849,28441.691250110103
10850,23563.990896538584
10851,8654.351872305233
10852,56716.5810692881
10853,15832.618554688466
10854,46246.45863207856
10855,27169.139126519425
10856,44696.85898440666
10857,28292.71588522652
10858,18139.425736052253
10859,19705.781957743922
10860,26862.20851541816
10861,27475.451177220217
10862,7536.398303167887
10863,50799.8052133922
10864,37759.36848750054
10865,35421.24682515142
10866,24378.99426921178
10867,47099.589440202435
10868,48944.71322174
10869,48608.297095182344
10870,37878.814065455736
10871,11037.463420437252
10872,37435.15575448357
10873,30695.76958009548
10874,11602.592406797827
10875,13253.479932915814
10876,3051.399514493045
10877,21811.66862687419
10878,25008.739224019133
10879,46272.93444802033
10880,3606.969424392977
10881,11676.363849004647
10882,19363.518272730853
10883,21155.293418756613
10884,27607.544514334535
10885,9287.04331503691
10886,27805.085698636085
10887,29455.121014618806
10888,19812.954647670063
10889,40511.591913106226
10890,21716.080043688344
10891,52468.41149962331
10892,11179.977656572071
10893,2888.030579135717
10894,14575.815788956053
10895,48238.75994938941
10896,18449.77126666155
10897,27843.119126013735
10898,21486.469905075308
10899,25339.079660279574
10900,7107.687150973143
10901,37362.91404295918
10902,26428.016984107195
10903,60258.032093638365
10904,62783.39732864323
10905,24280.627844761315
10906,28150.80453934877
10907,6100.24551441392
10908,15053.989084428082
10909,45273.20287740271
10910,12306.207258225586
10911,7022.994885905275
10912,19271.721203731333
10913,12687.30243541874
10914,35957.25205599008
10915,54303.80755351798
10916,16673.97364044187
10917,51878.32520638019
10918,22509.99743224205
10919,21741.08473774449
10920,57313.04432945968
10921,41760.34715816652
10922,24368.872460480008
10923,18329.60321020572
10924,21409.789717273823
10925,17588.06619904908
10926,19488.90960233982
10927,16952.455536064517
10928,28592.14865738739
10929,21321.746422710676
10930,24430.73279689365
10931,57923.2662554458
10932,16829.82979930294
10933,51196.754325365146
10934,45956.50874170073
10935,20975.756539167654
10936,31709.860031759115
10937,31785.358274424616
10938,9901.69765047975
10939,35607.10295798144
10940,19933.583666971237
10941,50199.48454021647
10942,32558.968232477404
10943,34231.53483107482
10944,13245.837445790952
10945,5553.034171067018
10946,55300.846279489655
10947,17971.192477452576
10948,17885.8955965824
10949,47442.39161731418
10950,21580.617971610933
10951,-389.0486886461367
10952,60163.13942408657
10953,20101.214354957687
10954,23123.03552042444
10955,17446.275025275478
10956,37094.70103848814
10957,27107.93974774968
10958,23640.19820552465
10959,18148.72314144585
10960,31074.03832431382
10961,35402.61522616196
10962,14001.885708833639
10963,39060.469467816874
10964,31578.29153574169
10965,16865.826309714015
10966,21159.595966369987
10967,57956.66432116847
10968,12747.171935436925
10969,59951.33396335277
10970,37530.602217740685
10971,54469.17335736509
10972,16030.17229465859
10973,28755.01983703662
10974,42169.120485928725
10975,23089.42111325019
10976,27470.020315928272
10977,9648.095885153612
10978,21701.266994538033
10979,12559.61042343238
10980,49007.04573947251
10981,41432.360817460125
10982,28919.362524339158
10983,26107.610469059746
10984,41615.14956176485
10985,13554.050187284163
10986,17576.743018749017
10987,12278.205057337022
10988,16531.094001045065
10989,5325.98866873216
10990,20949.046317883225
10991,43683.65006944751
10992,13353.829975910536
10993,8229.410226445165
10994,4313.371968889878
10995,31490.37631286587
10996,20677.93402374434
10997,26382.608141603912
10998,48900.31450033102
10999,45113.57883310503
11000,57479.9652159859
11001,37540.50608546393
11002,24624.860573102138
11003,54012.88204275467
11004,20660.32135214397
11005,22009.9140862867
11006,28441.59474875307
11007,51714.68415040206
11008,18061.101578967762
11009,25753.605822758916
11010,21082.90055238342
11011,17406.808899374028
11012,55621.64054892163
11013,6119.232141107957
11014,10355.456975903304
11015,24616.429256523916
11016,25378.516691898345
11017,37166.72556108615
11018,35216.00615582047
11019,25283.000818689907
11020,30076.883718800535
11021,24314.110949523005
11022,22289.233418055093
11023,58448.11118165964
11024,19811.85360937871
11025,44176.890600120096
11026,28557.180325766312
11027,1874.111600725082
11028,22319.32858353798
11029,25637.84090287937
11030,12919.126472787651
11031,30637.184658826085
11032,18047.813146961736
11033,8681.477298996695
11034,22606.571397756754
11035,17028.71212017975
11036,34726.73773617165
11037,50237.71095995507
11038,14187.262481465616
11039,27794.38356399182
11040,44922.641221445694
11041,41676.67454257887
11042,56170.88410782586
11043,35587.7716881455
11044,22279.448511418115
11045,19387.57224381095
11046,14396.236944690765
11047,64250.49116634704
11048,23067.33001059299
11049,7146.409645729484
11050,21365.58674898349
11051,56899.8695220515
11052,19990.00536432863
11053,15941.32545146003
11054,21987.31791230862
11055,14168.87981006856
11056,19513.212934305244
11057,32034.05708772819
11058,59045.43776128092
11059,27786.98021501889
11060,13140.659201343231
11061,17565.513569187493
11062,43207.9125258361
11063,28914.382092700318
11064,20475.79904568872
11065,16545.819244462138
11066,43878.08928733619
11067,12891.151895710718
11068,34085.16809707148
11069,21394.76246079059
11070,35520.120185960805
11071,39130.35605311324
11072,15966.01704047707
11073,49897.05549550606
11074,30363.115100413925
11075,50371.704801249274
11076,11127.43034418466
11077,64544.547241233486
11078,21983.2523698675
11079,15101.779770797912
11080,30172.316707778606
11081,9942.653871450399
11082,20453.67208089927
11083,33698.671451475224
11084,74959.68950368676
11085,62108.98188777864
11086,28319.512375080652
11087,16933.84646764194
11088,43598.770025573955
11089,18403.616279292186
11090,38656.666809539565
11091,36639.30762853133
11092,33743.54152724087
11093,5733.150367066133
11094,25542.74754517644
11095,23077.191986830243
11096,30378.082696789228
11097,12120.91305108709
11098,9152.226579225528
11099,27397.526797451123
11100,18287.701837689754
11101,17849.477329148922
11102,35601.72720865793
11103,20046.873162151867
11104,6765.171810647589
11105,17818.236752594228
11106,34601.844220464234
11107,8484.486168120613
11108,11938.294624546761
11109,18335.2055234535
11110,20407.7300511922
11111,50908.82522449691
11112,19695.96675882904
11113,50551.61534920691
11114,21526.53184857092
11115,29871.37958405968
11116,31883.185012579896
11117,3250.987282186965
11118,45296.67678649933
11119,58500.774487521274
11120,33445.95724842992
11121,44586.24277355771
11122,21486.281388169005
11123,12943.618369812211
