,len_original,ip_id,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
1299,-61075.32,1947.1892,-15333.751,4688.642,2650633700.0,2516954600.0,100147.84,-13959.599
1300,-61091.492,1927.6501,-15348.501,4700.855,2650634000.0,2516955000.0,100117.53,-13926.907
1301,86732.03,59531.33,2252.505,2405.8926,2565112800.0,2262869000.0,-120277.65,60380.812
1302,-61099.82,1917.6013,-15356.192,4707.1353,2650634000.0,2516955000.0,100101.78,-13909.927
1303,86727.24,59594.613,2368.6362,2331.189,2565113600.0,2262869500.0,-120407.945,60389.805
1304,-126145.96,-19857.71,13948.656,-8352.618,2007529900.0,1993014000.0,160494.16,-51973.766
1305,-126145.96,-19857.71,13948.656,-8352.618,2007529900.0,1993014000.0,160494.16,-51973.766
1306,90743.22,61921.906,5702.9556,2143.744,2641540600.0,2327264300.0,-128503.47,62404.176
1307,-70293.35,-5638.4126,-10574.949,9216.377,2732523000.0,2597614300.0,112987.5,-21341.873
1308,-70343.22,-5698.686,-10619.988,9254.057,2732523000.0,2597614600.0,112894.67,-21241.725
1309,93611.09,64709.746,634.9026,874.7724,2641549000.0,2327286800.0,-129848.89,65524.637
1310,-47431.19,-10193.927,-3075.4604,532.3817,776325440.0,770724740.0,68879.76,-19406.08
1311,-47431.19,-10193.927,-3075.4604,532.3817,776325440.0,770724740.0,68879.76,-19406.08
1312,-16691.521,24563.994,23049.332,-12677.542,1839041500.0,1711578500.0,-1917.0729,4424.677
1313,30930.557,29752.553,-2049.8909,2488.4905,1813383600.0,1635547600.0,-39489.984,27159.379
1314,30922.424,29742.734,-2057.4104,2494.626,1813383600.0,1635547600.0,-39505.383,27175.975
1315,-16692.234,24552.098,23028.586,-12665.676,1839041500.0,1711578600.0,-1897.1511,4425.245
1316,30891.807,29705.781,-2085.768,2517.7217,1813383700.0,1635548000.0,-39563.406,27238.531
1317,-16845.955,24313.453,22797.896,-12489.598,1839041500.0,1711579500.0,-2090.0356,4733.9966
1318,30868.82,29677.22,-2108.0125,2535.979,1813384200.0,1635548500.0,-39605.086,27284.938
1319,-16689.99,24418.004,22791.13,-12512.216,1839041500.0,1711578900.0,-1653.6752,4423.239
1320,30915.158,29733.268,-2066.7725,2500.9346,1813384400.0,1635548500.0,-39519.703,27192.807
1321,-16733.133,24343.955,22713.867,-12454.776,1839041500.0,1711579100.0,-1695.6337,4510.2266
1322,30805.219,29599.89,-2167.1323,2584.5789,1813384800.0,1635549400.0,-39723.7,27413.85
1323,-16665.113,24255.688,22476.76,-12310.851,1839041200.0,1711578600.0,-1271.3306,4378.951
1324,-16671.809,24247.75,22470.97,-12307.955,1839041200.0,1711578600.0,-1283.9165,4390.49
1325,-123214.25,-15085.339,9463.613,-11494.911,2020232700.0,2005641700.0,157274.03,-47977.285
1326,-123214.25,-15085.339,9463.613,-11494.911,2020232700.0,2005641700.0,157274.03,-47977.285
1327,134987.7,92110.16,31608.914,-20068.252,1993629600.0,1682150000.0,-225054.1,86562.336
1328,-113429.766,-25365.08,-17462.752,6074.789,2134512000.0,2100956900.0,175605.34,-44909.223
1329,-113437.9,-25374.896,-17470.271,6080.925,2134512000.0,2100957000.0,175589.95,-44892.625
1330,134987.0,92098.25,31588.168,-20056.387,1993629400.0,1682150000.0,-225034.16,86562.9
1331,-113468.82,-25412.258,-17498.271,6104.28,2134512000.0,2100957400.0,175532.3,-44830.42
1332,134833.28,91859.61,31357.48,-19880.309,1993629600.0,1682150900.0,-225227.05,86871.65
1333,-113491.8,-25440.818,-17520.516,6122.537,2134512600.0,2100958000.0,175490.61,-44784.01
1334,134989.25,91964.164,31350.713,-19902.926,1993629400.0,1682150300.0,-224790.69,86560.9
1335,-113445.55,-25385.143,-17479.59,6087.8574,2134512600.0,2100958000.0,175576.58,-44876.297
1336,134946.1,91890.11,31273.451,-19845.486,1993629600.0,1682150500.0,-224832.66,86647.88
1337,-113558.77,-25522.258,-17582.031,6173.7114,2134513000.0,2100958700.0,175366.66,-44649.324
1338,135014.4,91798.07,31029.402,-19697.105,1993629000.0,1682149900.0,-224400.58,86516.08
1339,135007.72,91790.13,31023.613,-19694.21,1993629000.0,1682150000.0,-224413.16,86527.62
1340,-9375.749,19223.668,19165.9,-21930.7,228342350.0,226690700.0,-16608.756,3021.2798
1341,-9375.749,19223.668,19165.9,-21930.7,228342350.0,226690700.0,-16608.756,3021.2798
1342,-33946.574,-4608.545,-1415.7275,2566.697,1002163600.0,961365800.0,50441.25,-12184.622
1343,46998.203,33850.734,-5099.696,-4510.2183,960366850.0,837154700.0,-65128.785,33986.21
1344,46952.543,33795.555,-5140.9497,-4475.7217,960366900.0,837155000.0,-65213.8,34077.926
1345,-32895.65,-4268.412,-4350.2676,2873.263,1002162800.0,961371300.0,51282.344,-11186.469
1346,-136926.84,-19762.137,9899.492,-9967.217,2222746400.0,2206688800.0,177272.86,-54653.785
1347,-136926.84,-19762.137,9899.492,-9967.217,2222746400.0,2206688800.0,177272.86,-54653.785
1348,105108.055,69761.56,6496.8843,2151.2236,2851217200.0,2503780600.0,-149052.53,71109.43
1349,-80312.69,-5545.261,-15306.32,8064.1235,2957430000.0,2819370500.0,129527.88,-23639.396
1350,-80372.89,-5618.031,-15360.654,8109.6167,2957430000.0,2819370800.0,129415.87,-23518.553
1351,105962.195,69847.164,3809.6646,2614.729,2851215400.0,2503784200.0,-147996.81,71879.32
1352,-144585.92,-23720.047,10314.35,-7915.2393,2323441000.0,2306651000.0,189211.8,-59067.973
1353,-144585.92,-23720.047,10314.35,-7915.2393,2323441000.0,2306651000.0,189211.8,-59067.973
1354,114137.31,89156.445,31193.857,-15097.1875,2911406800.0,2548703200.0,-191764.38,79302.945
1355,-90323.234,-10221.669,-14071.825,9512.005,3027471400.0,2893770200.0,143721.25,-29367.227
1356,-90331.36,-10231.489,-14079.345,9518.141,3027471400.0,2893770200.0,143705.86,-29350.629
1357,114136.61,89144.54,31173.111,-15085.32,2911406800.0,2548703500.0,-191744.45,79303.516
1358,-90362.28,-10268.846,-14107.347,9541.496,3027472000.0,2893770800.0,143648.19,-29288.428
1359,113982.88,88905.9,30942.422,-14909.243,2911406800.0,2548704300.0,-191937.33,79612.26
1360,-90385.26,-10297.408,-14129.589,9559.753,3027472100.0,2893771000.0,143606.5,-29242.018
1361,114138.85,89010.45,30935.656,-14931.861,2911406800.0,2548703700.0,-191500.98,79301.51
1362,-90339.016,-10241.734,-14088.666,9525.074,3027472400.0,2893771000.0,143692.48,-29334.3
1363,114095.7,88936.4,30858.393,-14874.422,2911406800.0,2548704000.0,-191542.94,79388.49
1364,-90449.17,-10375.141,-14188.353,9608.612,3027472600.0,2893772000.0,143488.23,-29113.457
1365,114163.734,88848.13,30621.285,-14730.495,2911406300.0,2548703500.0,-191118.64,79257.23
1366,114157.04,88840.195,30615.496,-14727.6,2911406300.0,2548703500.0,-191131.22,79268.766
1367,-59349.785,2767.841,16605.4,-16319.345,993863360.0,986677800.0,59275.105,-20330.574
1368,-59349.785,2767.841,16605.4,-16319.345,993863360.0,986677800.0,59275.105,-20330.574
1369,-38686.254,25061.57,16379.505,-11967.362,2679749400.0,2514254800.0,34238.582,-660.78467
1370,64531.09,55247.586,-680.25446,-1116.2412,2622738400.0,2345039400.0,-89789.62,51372.684
1371,64522.957,55237.77,-687.774,-1110.106,2622738400.0,2345039400.0,-89805.01,51389.28
1372,-38686.98,25049.674,16358.758,-11955.495,2679749400.0,2514254800.0,34258.52,-660.2167
1373,64531.285,55247.855,-680.49274,-1116.414,2622738400.0,2345039400.0,-89789.85,51372.918
1374,64492.137,55200.543,-715.8941,-1086.8373,2622738700.0,2345039600.0,-89862.79,51451.6
1375,-38840.69,24811.03,16128.07,-11779.418,2679749000.0,2514256000.0,34065.613,-351.46515
1376,64469.15,55171.98,-738.1383,-1068.5795,2622739200.0,2345040400.0,-89904.46,51498.01
1377,-38684.727,24915.582,16121.305,-11802.035,2679749000.0,2514255000.0,34501.973,-662.22266
1378,64515.406,55227.656,-697.2127,-1103.259,2622739500.0,2345040400.0,-89818.484,51405.73
1379,-38727.875,24841.527,16044.04,-11744.596,2679749000.0,2514255600.0,34460.04,-575.2381
1380,64531.812,55247.234,-683.1352,-1115.3665,2622739500.0,2345040100.0,-89787.945,51373.246
1381,64405.355,55094.383,-797.01996,-1019.80707,2622739700.0,2345041200.0,-90022.86,51626.69
1382,64405.457,55094.52,-797.1391,-1019.89374,2622739700.0,2345041200.0,-90022.98,51626.81
1383,-38661.586,24751.26,15806.337,-11600.273,2679748600.0,2514254800.0,34879.082,-703.85925
1384,-38666.547,24745.324,15801.144,-11597.774,2679748600.0,2514254800.0,34871.74,-694.973
1385,-88960.414,-7075.322,16145.363,-13058.047,1440950000.0,1430530000.0,103442.22,-34393.52
1386,-88960.414,-7075.322,16145.363,-13058.047,1440950000.0,1430530000.0,103442.22,-34393.52
1387,50489.79,40584.887,3397.6533,2314.1611,2128162400.0,1900912600.0,-70695.555,38409.0
1388,-32303.994,7195.7734,-9002.425,4936.871,2176215600.0,2043697400.0,55574.57,-3350.4502
1389,-32316.916,7180.17,-9014.247,4946.624,2176215600.0,2043697500.0,55550.29,-3324.2705
1390,55032.586,45541.062,-3775.762,-304.59448,2128178700.0,1900950900.0,-73882.06,43468.5
1391,-138894.6,-22406.25,11288.469,-8140.3975,2227780600.0,2211679700.0,180389.28,-56795.836
1392,-138894.6,-22406.25,11288.469,-8140.3975,2227780600.0,2211679700.0,180389.28,-56795.836
1393,105505.82,69975.96,6543.0684,2131.08,2855170000.0,2506963500.0,-149646.3,71338.19
1394,-82369.914,-7698.605,-12968.521,9279.603,2961803800.0,2823810300.0,131653.0,-25740.65
1395,-82382.836,-7714.2104,-12980.344,9289.355,2961803800.0,2823810300.0,131628.72,-25714.475
1396,111265.766,76565.44,-2069.3787,-1534.8259,2855192600.0,2507013000.0,-154284.08,77818.42
1397,-87668.945,-4384.591,12505.439,-14743.75,1460542800.0,1449993500.0,102970.83,-32056.541
1398,-87668.945,-4384.591,12505.439,-14743.75,1460542800.0,1449993500.0,102970.83,-32056.541
1399,51816.05,41290.996,3450.1206,2328.3967,2146930000.0,1916665200.0,-72576.055,39211.805
1400,-30992.064,10213.772,-12080.229,2892.5034,2196403700.0,2063656800.0,54409.94,-942.1525
1401,-31004.979,10198.169,-12092.051,2902.2563,2196403700.0,2063656800.0,54385.676,-915.97284
1402,52420.31,40971.562,947.8655,3085.7063,2146926300.0,1916666100.0,-71086.38,39675.438
1403,-117903.94,-17835.656,15216.114,-8767.725,1870807000.0,1857276400.0,147761.7,-48605.83
1404,-117903.94,-17835.656,15216.114,-8767.725,1870807000.0,1857276400.0,147761.7,-48605.83
1405,78828.0,75831.195,24483.93,-18273.955,2615692800.0,2321703000.0,-140154.2,61766.566
1406,-55028.02,142.12912,-8900.15,8776.05,2688923000.0,2539533600.0,90171.49,-13767.13
1407,-55070.13,91.37521,-8937.78,8805.714,2688923100.0,2539533800.0,90093.195,-13684.692
1408,79712.234,60538.887,-3303.0164,-390.47324,2615602000.0,2321644500.0,-109833.92,60220.41
1409,79805.72,60651.95,-3219.1501,-461.16843,2615602700.0,2321644800.0,-109660.625,60033.477
1410,-55027.723,142.44894,-8900.383,8775.877,2688924200.0,2539534600.0,90171.125,-13766.839
1411,-55057.582,106.50752,-8926.997,8796.28,2688924200.0,2539534800.0,90115.55,-13708.929
1412,79982.15,60865.01,-3061.1904,-594.2414,2615603000.0,2321644000.0,-109333.07,59680.58
1413,79978.8,60860.977,-3064.4082,-591.72296,2615603200.0,2321644300.0,-109339.58,59687.594
1414,-55027.523,142.72112,-8900.621,8775.705,2688924400.0,2539534800.0,90170.88,-13766.605
1415,-55043.797,123.20939,-8915.016,8785.835,2688924400.0,2539534800.0,90140.54,-13735.906
1416,-55034.312,134.68596,-8906.701,8778.658,2688924400.0,2539534800.0,90157.82,-13754.566
1417,-55056.812,107.50626,-8927.13,8795.646,2688924700.0,2539535000.0,90115.805,-13709.23
1418,-55152.062,-7.618741,-9012.96,8867.62,2688924700.0,2539536000.0,89938.79,-13518.254
1419,79984.836,60868.29,-3059.1914,-596.2952,2615603200.0,2321644000.0,-109328.69,59675.83
1420,79992.23,60876.984,-3053.2039,-601.6014,2615603200.0,2321644300.0,-109314.83,59661.355
1421,79984.38,60866.71,-3061.851,-594.7755,2615603700.0,2321644800.0,-109328.46,59677.484
1422,-55027.04,143.15222,-8901.651,8775.554,2688925000.0,2539535400.0,90170.81,-13766.065
1423,79902.73,60768.016,-3135.4614,-533.0753,2615603700.0,2321645300.0,-109480.26,59841.25
1424,-55026.883,142.8244,-8902.638,8776.023,2688925200.0,2539535600.0,90171.64,-13766.003
1425,-55026.78,142.96112,-8902.757,8775.937,2688925200.0,2539535600.0,90171.516,-13765.886
1426,79992.61,60876.695,-3054.8618,-601.0245,2615604000.0,2321644800.0,-109313.76,59661.613
1427,-66230.17,-2565.7063,20931.936,-13411.707,1047735740.0,1040145300.0,67963.445,-25823.686
1428,-66230.17,-2565.7063,20931.936,-13411.707,1047735740.0,1040145300.0,67963.445,-25823.686
1429,23047.55,25899.31,1809.1078,2416.5305,1764039700.0,1597241600.0,-31300.805,21977.998
1430,-9582.114,11669.286,-4271.9434,4619.5254,1782868400.0,1653201800.0,20169.85,5210.9985
1431,-9595.032,11653.683,-4283.766,4629.2783,1782868400.0,1653201900.0,20145.576,5237.178
1432,28057.32,31491.666,-5901.762,-616.34814,1764058600.0,1597284500.0,-35064.133,27584.037
1433,-107692.21,-12905.573,13829.878,-11072.289,1738100200.0,1725535700.0,132760.34,-42750.55
1434,-107692.21,-12905.573,13829.878,-11072.289,1738100200.0,1725535700.0,132760.34,-42750.55
1435,105036.92,75599.56,33306.125,-16954.264,1849212700.0,1580250200.0,-182201.3,68146.55
1436,-89747.95,-18949.303,-12854.214,6616.5093,1960451300.0,1910974200.0,139644.7,-34816.234
1437,-89789.49,-18999.363,-12891.327,6645.7393,1960451300.0,1910974500.0,139567.45,-34734.945
1438,106602.03,61117.11,5190.4795,447.99728,1849123200.0,1580193800.0,-151711.02,66495.36
1439,106322.6,60779.332,4939.0796,659.171,1849123600.0,1580195600.0,-152229.73,67055.02
1440,106322.65,60779.45,4938.9556,659.08887,1849124400.0,1580196400.0,-152229.78,67055.12
1441,106377.07,60845.3,4987.711,617.9121,1849125100.0,1580196900.0,-152128.94,66946.37
1442,-89747.6,-18948.951,-12854.443,6616.337,1960453600.0,1910976100.0,139644.25,-34815.906
1443,106322.76,60779.695,4938.709,658.9236,1849125800.0,1580197900.0,-152229.88,67055.31
1444,-89747.445,-18948.785,-12854.559,6616.25,1960454400.0,1910976800.0,139644.03,-34815.758
1445,106517.14,61014.734,5113.2773,511.97217,1849126400.0,1580197400.0,-151869.38,66666.41
1446,-89771.125,-18977.785,-12876.532,6632.5796,1960454500.0,1910977200.0,139600.8,-34770.164
1447,106546.9,61050.74,5139.834,489.45865,1849126500.0,1580197400.0,-151814.42,66607.11
1448,-89816.75,-19033.195,-12918.219,6667.355,1960454800.0,1910977700.0,139516.25,-34678.473
1449,106350.96,60813.88,4963.474,637.5445,1849127300.0,1580199200.0,-152178.28,66999.69
1450,-89747.086,-18948.342,-12854.913,6615.9917,1960455700.0,1910977900.0,139643.6,-34815.36
1451,-89746.984,-18948.207,-12855.032,6615.9053,1960455700.0,1910978000.0,139643.48,-34815.242
1452,106596.66,61110.945,5184.1685,451.81326,1849127700.0,1580198300.0,-151722.61,66508.07
1453,106602.69,61118.258,5189.3853,447.24124,1849127700.0,1580198100.0,-151711.72,66496.31
1454,-29584.396,13096.45,17485.941,-20050.25,545882100.0,541937340.0,14241.561,-6052.271
1455,-29584.396,13096.45,17485.941,-20050.25,545882100.0,541937340.0,14241.561,-6052.271
1456,-12204.987,7105.4937,-212.82639,2546.8845,1302879600.0,1213214600.0,19303.715,903.33936
1457,27271.545,27852.135,-6980.3623,-2484.4688,1284178600.0,1157631700.0,-34704.76,25180.396
1458,27258.625,27836.531,-6992.1836,-2474.7158,1284178600.0,1157631900.0,-34729.035,25206.576
1459,-8489.181,10961.468,-6393.8486,627.24066,1302891800.0,1213245200.0,17083.266,4998.9795
1460,-80153.31,-4930.624,16572.648,-13356.886,1299705100.0,1290305000.0,90591.41,-30637.912
1461,-80153.31,-4930.624,16572.648,-13356.886,1299705100.0,1290305000.0,90591.41,-30637.912
1462,40445.066,35259.727,2816.5952,2361.2805,2000344000.0,1794787500.0,-56264.73,32423.438
1463,-23330.404,9936.452,-7667.308,4062.1572,2037682400.0,1905733100.0,41427.176,595.838
1464,-23343.326,9920.849,-7679.1304,4071.9102,2037682400.0,1905733200.0,41402.902,622.0177
1465,40782.926,34573.27,614.65045,3360.1494,2000339000.0,1794785800.0,-54437.383,32574.664
1466,-36057.25,11386.862,17586.822,-19767.922,646325200.0,641654200.0,23446.1,-8952.768
1467,-36057.25,11386.862,17586.822,-19767.922,646325200.0,641654200.0,23446.1,-8952.768
1468,-5113.118,10890.275,217.0357,2502.5305,1394597100.0,1289499400.0,9101.298,5135.023
1469,20739.68,25733.078,-7552.938,-1773.455,1383453800.0,1256375200.0,-24623.186,22174.443
1470,-2659.0618,13043.553,-4486.8706,1680.7798,1394602800.0,1289517800.0,8405.356,7756.404
1471,20739.781,25733.213,-7553.057,-1773.5414,1383453800.0,1256375200.0,-24623.303,22174.56
1472,20726.86,25717.61,-7564.8794,-1763.788,1383453800.0,1256375300.0,-24647.576,22200.738
1473,-32348.195,12420.381,17061.545,-19913.58,591762500.0,587487100.0,18519.26,-7187.0527
1474,-32348.195,12420.381,17061.545,-19913.58,591762500.0,587487100.0,18519.26,-7187.0527
1475,-9313.447,8739.867,-38.55683,2547.7356,1350306200.0,1253552000.0,15165.806,2681.6035
1476,24854.195,27365.428,-7378.0576,-2354.0076,1334647300.0,1207007900.0,-30928.924,24251.514
1477,24841.277,27349.822,-7389.881,-2344.2542,1334647300.0,1207007900.0,-30953.197,24277.691
1478,-8521.939,8662.159,-2776.8396,3156.323,1350303500.0,1253554600.0,16452.244,3362.351
1479,-136252.61,-23842.441,15177.226,-6865.506,2147315500.0,2131784000.0,174869.16,-57317.836
1480,-136252.61,-23842.441,15177.226,-6865.506,2147315500.0,2131784000.0,174869.16,-57317.836
1481,99560.484,66877.44,6190.333,2176.789,2785915400.0,2450040000.0,-141083.86,67830.02
1482,-79325.66,-9426.719,-9955.112,11128.545,2886167800.0,2747942400.0,126613.33,-26112.781
1483,-79338.58,-9442.324,-9966.935,11138.298,2886167800.0,2747942700.0,126589.05,-26086.602
1484,105818.414,74135.16,-3010.874,-1917.5435,2785940500.0,2450094600.0,-146315.44,74891.53
1485,-46479.688,-11158.213,-2122.975,1461.0933,745924700.0,740539500.0,67545.33,-19727.688
1486,-46479.688,-11158.213,-2122.975,1461.0933,745924700.0,740539500.0,67545.33,-19727.688
1487,1814.123,14588.975,589.66064,2498.2576,1487425700.0,1366995100.0,-816.7347,9290.476
1488,9159.029,18587.357,1055.2634,1280.9631,1483637800.0,1355731300.0,-12284.882,13583.337
1489,6523.7793,19778.604,-6766.385,-276.42322,1487443000.0,1367035000.0,-4222.214,14546.2
1490,9159.149,18587.256,1054.711,1281.1548,1483637800.0,1355731300.0,-12284.513,13583.421
1491,9146.231,18571.652,1042.8883,1290.908,1483637800.0,1355731500.0,-12308.786,13609.601
1492,-50151.164,-14611.03,-4895.273,4275.425,796946100.0,791193400.0,76727.18,-22088.533
1493,9159.345,18587.523,1054.4728,1280.9822,1483637800.0,1355731500.0,-12284.747,13583.653
1494,-121625.375,-16404.387,12733.288,-10444.477,1962919700.0,1948732800.0,153502.4,-48670.695
1495,-121625.375,-16404.387,12733.288,-10444.477,1962919700.0,1948732800.0,153502.4,-48670.695
1496,86206.13,59854.883,5408.378,2258.5264,2622838800.0,2315259400.0,-121875.71,59909.355
1497,-64165.9,-1703.9728,-12368.636,7547.8687,2708833300.0,2570779600.0,104482.44,-17146.764
1498,-64178.82,-1719.5763,-12380.458,7557.6216,2708833300.0,2570779600.0,104458.17,-17120.584
1499,91601.516,65955.15,-2773.0493,-1093.7363,2622859500.0,2315305700.0,-126078.81,65964.055
1500,-107457.59,-9313.22,9559.957,-13695.306,1787698300.0,1774790800.0,133536.03,-40211.062
1501,-107457.59,-9313.22,9559.957,-13695.306,1787698300.0,1774790800.0,133536.03,-40211.062
1502,74243.06,53393.613,4736.024,2274.8733,2456327200.0,2175719200.0,-104735.79,52703.44
1503,-50326.777,5592.577,-14885.475,3865.611,2529633000.0,2393519400.0,84192.62,-8815.53
1504,-50388.707,5517.7236,-14941.357,3912.407,2529633000.0,2393519600.0,84077.414,-8691.241
1505,76561.32,55434.375,303.13602,1491.1267,2456332800.0,2175736600.0,-105405.82,55180.895
1506,-47039.746,-8214.974,-7026.0693,-637.5995,807578800.0,801764000.0,70266.24,-17644.281
1507,-47039.746,-8214.974,-7026.0693,-637.5995,807578800.0,801764000.0,70266.24,-17644.281
1508,-16995.52,11392.54,25258.568,-17143.613,264529200.0,262592530.0,-6752.25,-4218.2056
1509,-16995.52,11392.54,25258.568,-17143.613,264529200.0,262592530.0,-6752.25,-4218.2056
1510,-32412.316,-3546.6973,-1368.0159,2642.4617,1051480100.0,1005000800.0,48334.887,-11109.269
1511,40481.062,26609.074,1055.9437,273.3344,1011173900.0,885248500.0,-56854.453,27406.96
1512,40399.41,26510.38,982.3337,335.03424,1011173950.0,885249100.0,-57006.246,27570.727
1513,-31083.781,-2834.0535,-4630.754,2710.2053,1051480800.0,1005009000.0,48844.973,-9787.084
1514,-88734.836,-3528.532,10980.457,-15515.733,1495136300.0,1484342000.0,104978.06,-31720.229
1515,-88734.836,-3528.532,10980.457,-15515.733,1495136300.0,1484342000.0,104978.06,-31720.229
